filename,label
speech_clean/clean_0.wav,speech
noise_only/noise_0.wav,noise
speech_noisy/noisy_0.wav,speech
speech_clean/clean_1.wav,speech
noise_only/noise_1.wav,noise
speech_noisy/noisy_1.wav,speech
speech_clean/clean_2.wav,speech
noise_only/noise_2.wav,noise
speech_noisy/noisy_2.wav,speech
speech_clean/clean_3.wav,speech
noise_only/noise_3.wav,noise
speech_noisy/noisy_3.wav,speech
speech_clean/clean_4.wav,speech
noise_only/noise_4.wav,noise
speech_noisy/noisy_4.wav,speech
speech_clean/clean_5.wav,speech
noise_only/noise_5.wav,noise
speech_noisy/noisy_5.wav,speech
speech_clean/clean_6.wav,speech
noise_only/noise_6.wav,noise
speech_noisy/noisy_6.wav,speech
speech_clean/clean_7.wav,speech
noise_only/noise_7.wav,noise
speech_noisy/noisy_7.wav,speech
speech_clean/clean_8.wav,speech
noise_only/noise_8.wav,noise
speech_noisy/noisy_8.wav,speech
speech_clean/clean_9.wav,speech
noise_only/noise_9.wav,noise
speech_noisy/noisy_9.wav,speech
